Fips_code,PM2.5 24hr 2012 99th Percentile,SO2 1-hour 2010,Ozone 1-hour 1979,NO2 1-hour,Coal_plants,Power_plants,Airports,Public_Schools,Private_Schools,Hospitals,Fuel_Stations,Land_area(mi^2),Population,Number_of_resident_workers,Number_of_business_establishments,Route_miles_of_freight_railroad,Route_miles_of_passenger_railroad_and_rail_transit,Total_Docks,Number_of_Bridges
1073,2,4,1,4,1,0,27,173,52,14,24,1111.28,658573,292780,16430,318.4,41.9,4,1051
4013,4,3,3,4,0,1,135,1274,152,78,267,4622.6,21108,6265,337,75.1,0,0,302
5035,2,#N/A,3,3,0,0,3,20,2,3,4,766.05,63257,25210,1072,56.1,32.3,1,248
5119,2,2,2,3,0,0,16,127,31,20,34,758.39,8062,3325,149,4.4,0,0,93
6065,2,#N/A,4,1,0,0,40,511,95,24,241,748.36,18807,7190,590,145.1,0,0,150
6079,1,#N/A,1,2,0,1,12,83,19,6,54,1388.71,762148,277800,11512,236,96.8,2,645
6083,1,1,4,2,0,0,12,124,28,9,75,4206.63,766573,387600,21366,41.3,34.2,5,362
6111,1,#N/A,4,2,0,0,22,236,55,12,129,602.41,54478,19075,1295,28.9,0,0,129
8001,1,3,1,4,0,0,38,159,18,7,22,4824.22,78668,27105,819,53.6,15.9,0,144
8031,2,3,2,4,0,0,10,212,43,18,140,395.23,31162,10985,824,69.7,0,0,64
8059,1,#N/A,3,2,0,0,8,172,30,3,79,149.9,1392,725,68,0,0,0,45
8067,1,#N/A,1,1,0,0,5,24,7,2,8,1591,8127,4190,213,0,0,0,16
8103,1,#N/A,2,2,0,0,2,5,1,2,4,541.59,168424,64700,3117,129.4,0,0,263
10003,2,3,1,4,0,0,17,133,55,10,25,920.56,180786,76485,3583,43,0,0,198
12031,1,3,4,3,1,0,24,219,112,15,63,1015.66,16826,4795,190,0,0,0,55
13089,2,1,1,4,0,0,22,152,65,16,40,339.55,26404,9815,585,56.3,0,0,74
13121,1,1,#N/A,4,0,0,24,199,94,18,224,512.59,23349,7800,453,14.2,0,0,117
17031,2,3,1,4,2,0,59,1403,449,73,257,235.51,50621,24585,1174,58.2,20.3,0,305
17117,1,2,#N/A,1,0,0,14,29,1,2,2,520.06,104009,47650,2417,120.8,0,0,346
17163,2,3,#N/A,2,0,0,9,94,19,4,15,703.69,141879,67155,3077,66.2,0,2,275
18089,2,4,1,3,0,0,24,131,28,16,26,306.02,39614,15865,852,4.1,0,0,100
18097,2,2,1,3,0,0,48,255,79,22,74,293.06,129569,54725,2264,82.3,0,0,297
18141,2,#N/A,2,3,0,0,7,73,36,7,27,401.76,16581,7575,361,23.2,18.3,0,227
18163,2,2,4,2,0,0,3,40,15,6,14,480.53,7054,3305,118,30.7,16.4,0,57
19153,2,#N/A,3,3,0,0,10,130,19,9,60,561.01,6619,3400,218,43.4,0,0,208
19177,2,1,2,1,0,0,2,3,0,1,0,534.94,12241,6275,332,24.8,24.8,0,187
22005,1,#N/A,4,2,0,0,9,27,3,5,5,281.77,25627,8375,309,57.5,0,0,183
22019,1,4,4,3,1,0,22,61,11,13,6,151.65,240204,106110,6293,142.1,0,1,688
22033,1,4,3,3,0,0,42,125,46,21,24,222.17,27463,10525,427,74.8,0,0,206
22047,1,#N/A,4,1,0,0,7,10,1,1,0,832.43,69830,30545,1602,45.3,17.5,14,145
22051,1,#N/A,4,3,0,0,17,91,48,17,16,811.27,15744,5280,242,12.8,0,0,165
22063,1,#N/A,4,1,0,0,8,44,3,1,1,708.03,46742,20610,1098,27.2,0,0,178
22071,1,#N/A,#N/A,4,0,0,18,93,41,13,20,455.37,38158,13585,803,67.6,0,0,321
22121,1,4,2,3,0,0,0,10,3,0,1,559.04,38340,14840,784,62.7,0,0,195
23005,2,1,3,4,0,0,31,96,23,8,38,213.07,67055,29995,1935,249.8,0,0,223
23011,1,#N/A,#N/A,2,0,0,14,56,8,8,8,555.38,54987,25550,2283,8.7,0,0,70
24005,2,2,2,3,0,0,18,173,87,6,26,950.09,579234,293520,14338,25.3,21.5,3,376
24023,1,2,2,1,0,0,5,12,3,1,1,365.13,259547,127025,6214,78.1,34.4,0,477
24027,1,#N/A,#N/A,2,0,0,2,76,23,3,39,2076.84,255441,127350,5517,43.6,18.8,0,270
24510,1,#N/A,#N/A,4,0,0,8,176,60,17,131,598.3,52276,23365,2180,28.1,0,0,82
25009,1,#N/A,#N/A,4,0,0,25,224,60,16,49,457.75,17332,8225,1111,0,0,0,5
25013,2,2,#N/A,4,0,0,21,163,35,10,31,660.22,70180,36410,1574,100.4,25.8,0,297
25015,1,1,#N/A,3,0,0,5,49,10,4,35,647.1,466372,210670,9584,111.8,70.1,0,428
25017,1,#N/A,#N/A,4,0,0,45,382,133,24,170,437.09,160830,81190,3585,42.5,15.1,0,258
25021,1,#N/A,#N/A,2,0,0,13,193,66,14,67,277.03,11399,6165,1062,0,0,0,2
25025,2,2,1,4,0,0,10,166,41,24,104,482.69,521202,252515,12744,74.5,48.1,1,284
25027,2,2,#N/A,4,0,0,31,258,59,16,56,371.91,803907,403630,21478,41.4,39.3,24,492
28049,2,2,3,3,0,0,14,90,23,9,14,46923.27,208080,87295,4176,74.4,28.4,9,299
28059,2,2,3,2,1,0,8,46,5,2,10,406.62,23390,9005,372,13.6,0,0,220
30027,1,#N/A,#N/A,1,0,0,16,24,2,1,1,823.22,2846,1510,144,38.3,0,0,37
30031,1,#N/A,#N/A,2,0,0,20,45,12,2,5,647.98,103806,43480,4156,112.3,96.4,0,201
30071,1,#N/A,#N/A,1,0,0,2,13,0,1,1,3783.36,487,245,11,0,0,0,26
30075,1,#N/A,#N/A,1,0,0,1,6,0,0,0,2371.87,5911,2560,185,53.8,0,0,97
30083,1,3,#N/A,1,1,0,8,16,1,1,0,5087.66,43806,16890,1465,0,0,0,147
30087,1,#N/A,#N/A,1,1,0,4,15,0,1,0,4675.36,11004,3645,210,121,93.5,0,55
32003,3,3,4,4,0,0,43,429,69,47,85,431.08,24909,9715,478,68.5,42,0,68
35045,1,4,4,2,2,0,4,63,7,3,7,628.78,146748,58130,1766,31.2,31.2,0,184
36005,2,3,1,4,0,0,1,440,61,15,19,4539.48,46091,19890,761,58.5,0,0,401
36029,2,2,2,4,0,0,27,219,61,16,89,109.17,294218,140505,7607,94.7,94.7,1,336
36055,2,1,2,3,0,0,15,185,43,8,64,6646.68,70941,32625,1402,25.2,13.8,0,173
36081,2,3,1,4,0,0,6,376,128,13,28,407.35,98320,49850,2898,35.4,35.4,0,102
37119,1,1,4,3,0,1,19,209,61,14,64,652.32,22440,9065,430,36.1,0,0,124
37131,1,#N/A,#N/A,1,0,0,2,8,1,0,1,285.98,234473,104265,7545,32.1,0,11,104
37183,1,1,1,2,0,0,12,218,52,8,138,449.57,44535,16665,859,21,0,0,73
38013,1,4,1,1,0,0,6,6,0,0,0,392.32,3024,1670,160,48.5,0,0,68
38015,1,3,1,3,0,0,16,36,9,2,5,651.98,2115,1100,75,95.7,0,0,29
38017,1,2,1,3,0,0,30,59,5,9,23,237.79,95626,49725,3013,84,0,0,116
38025,1,3,1,1,0,0,10,6,0,0,0,565.55,2264,1240,99,55.6,0,0,13
38053,1,2,2,1,0,0,3,10,1,1,1,428.46,2497,1365,112,12.2,0,0,11
38057,2,4,1,1,3,0,4,6,0,1,0,312.56,9450,4535,264,107.9,0,0,58
38065,1,3,1,1,1,0,0,2,0,0,0,334.83,2879,1505,130,75.1,25.8,0,23
38101,1,3,2,1,0,0,10,36,3,3,4,635.45,10641,5470,403,152.5,0,0,262
39013,2,2,#N/A,2,0,0,3,23,7,4,0,1873.95,45656,22750,968,52,0,0,341
39035,2,4,2,3,0,0,30,376,104,29,52,1186.85,41494,17955,802,82.1,0,0,232
39049,2,2,1,3,0,0,28,375,77,27,88,1094.09,28525,12225,598,40.2,0,0,244
39061,2,4,3,4,1,0,18,199,94,23,48,861.95,38875,16145,861,13.3,0,0,356
40109,2,2,4,3,0,0,26,241,32,32,99,761.35,11993,3845,158,8.8,0,0,228
40143,2,3,4,3,0,0,19,183,37,24,72,642.94,7250,3085,133,58.2,0,0,286
41051,1,3,#N/A,1,0,0,31,162,69,12,74,675.63,11603,4730,197,49.4,0,1,70
42003,2,4,3,3,1,0,48,290,119,32,90,95988.01,103009,49600,1974,52,0,0,242
44007,2,2,1,4,0,0,3,200,51,15,47,827.03,82082,42660,2760,0,0,2,40
45019,1,3,4,2,0,0,11,88,37,12,22,672.58,14553,6220,233,35.1,0,0,66
45045,2,1,4,2,0,0,17,107,41,12,34,1074.37,62680,23325,1826,43.4,0,1,114
45079,1,1,3,2,1,0,7,105,28,17,35,329.24,126884,50900,2037,26.9,26.6,0,274
47009,1,1,1,1,0,0,11,31,7,2,5,507.23,16160,5755,302,12.7,0,0,150
48027,1,#N/A,#N/A,1,0,0,24,121,10,10,15,522.18,3509,1425,104,0,0,0,61
48029,2,2,#N/A,3,1,0,72,567,71,47,81,544.73,32565,10090,479,0,0,0,131
48113,1,#N/A,1,4,0,0,109,756,142,58,134,867.48,2171,1035,57,65.6,18.7,0,135
48121,1,#N/A,#N/A,2,0,0,61,237,29,20,54,709.25,18546,8350,394,22.2,0,0,27
48139,1,2,#N/A,2,0,0,22,62,4,3,4,944.43,166223,70345,3639,36.6,0,0,232
48141,1,3,1,4,0,0,14,278,37,19,29,659.03,1932,925,41,0,0,0,141
48183,1,4,#N/A,1,0,0,9,45,8,7,2,937.75,21886,9180,555,24.8,0,0,286
48203,1,4,#N/A,1,1,0,4,32,3,1,2,871.28,57602,23985,810,69.3,0,0,77
48231,1,#N/A,#N/A,2,0,0,19,47,1,2,4,1012.69,36664,14140,736,35.1,0,0,193
48245,2,3,1,3,0,0,12,85,7,15,12,704.4,35529,12435,605,86.3,0,0,169
48255,1,#N/A,#N/A,1,0,0,0,12,0,1,1,1502.38,175817,69925,2833,92.6,25,0,177
48257,1,3,#N/A,2,0,0,12,53,2,3,1,378.36,20083,5280,276,0,0,0,373
48349,1,4,#N/A,2,0,0,9,26,2,1,2,662.45,1200,430,26,0,0,0,51
48361,2,4,1,2,0,0,2,25,2,1,3,1360.06,9836,4745,349,0,0,0,32
48423,1,#N/A,#N/A,1,0,0,17,67,9,10,11,748.26,25274,9405,496,59.5,0,0,181
48439,2,#N/A,#N/A,4,0,0,76,586,86,57,102,1009.63,3776,1710,127,0,0,0,92
48453,2,1,#N/A,4,0,0,58,302,60,30,176,951.79,32750,13750,630,45.6,0,0,159
48493,1,#N/A,#N/A,2,0,0,0,35,1,1,2,491.39,21358,5990,195,17.9,0,2,119
49003,1,#N/A,2,1,0,0,3,25,1,2,7,923.04,11840,4225,103,0,0,0,72
49005,3,#N/A,3,2,0,0,6,46,2,2,15,921.45,6710,2750,164,34.5,0,0,53
49007,1,#N/A,3,1,0,0,2,11,0,1,0,186.46,56046,21460,1164,172.6,0,0,183
49011,2,#N/A,3,4,0,0,6,109,9,6,16,896.72,20463,8805,489,92.3,33.7,0,73
49013,2,#N/A,4,2,0,0,4,13,1,2,0,923.45,950,280,26,0,0,0,12
49021,1,#N/A,2,3,0,0,13,19,2,1,3,863.61,5051,2060,170,0,0,0,92
49035,2,3,4,4,0,0,32,316,54,25,106,990.2,1479,595,26,0,0,0,18
49045,2,#N/A,3,1,0,0,8,30,2,1,2,1551.95,21620,8445,522,0,0,0,160
49047,2,#N/A,3,3,1,0,4,16,1,1,3,3144.75,42145,20740,2423,50.6,0,0,141
49049,1,#N/A,4,3,0,0,12,189,16,10,42,842.56,72259,26615,887,190.1,103.9,0,33
49053,1,#N/A,3,2,0,0,6,57,9,2,21,784.17,636235,245975,13523,149.9,96.4,0,266
49057,2,#N/A,3,4,0,0,18,82,12,3,15,835.6,177556,58860,5076,0,0,0,177
53033,1,2,1,4,0,0,80,522,196,32,273,7.52,85141,35690,1810,0,0,1,7
53053,2,#N/A,#N/A,3,0,0,26,281,35,11,66,17.42,22471,6945,573,0,0,2,116
56039,1,#N/A,3,1,0,0,10,11,4,1,18,357.61,9831,5385,424,0,0,0,99
