Fips_code,PM2.5 24hr 2012,SO2 24-hour 1971,Ozone 8-hour 2015,NO2 1-hour,Coal_plants,Power_plants,Airports,Public_Schools,Private_Schools,Hospitals,Fuel_Stations,Land_area(mi^2),Population,Number_of_resident_workers,Number_of_business_establishments,Route_miles_of_freight_railroad,Route_miles_of_passenger_railroad_and_rail_transit,Total_Docks,Number_of_Bridges
1073,7.917857,0.993548,0.032207,24.99763,1,0,27,173,52,14,24,1111.28,658573,292780,16430,318.4,41.9,4,1051
4003,0,0,0.042328,0,1,0,25,83,3,9,4,145504.79,71887,18055,458,124,53.7,0,256
4005,0,0,0.043634,0,0,0,12,77,5,5,13,113594.08,125922,46330,2178,139.3,101.6,0,501
4007,0,1.96451,0.040303,0,0,0,4,36,3,4,2,11197.52,143476,63960,3746,285.6,196.2,0,403
4012,2.911111,0,0.042614,0,0,0,7,14,0,2,1,4757.93,9498,3545,83,41.2,0,0,89
4013,13.51375,1.04125,0.03225,33.15185,0,1,135,1274,152,78,267,4622.6,21108,6265,337,75.1,0,0,302
4017,0,0,0.040373,0,1,0,8,91,10,6,7,4499.63,212181,65395,3784,122.8,119.5,0,623
4021,0,0,0.04383,0,0,0,8,144,3,7,16,13311.08,1047279,423600,20300,121.6,86.2,0,1085
4025,0,0,0.0433,0,0,0,23,100,12,7,16,9187.04,46498,17220,1153,30.2,0,0,133
4027,6.748352,0,0.041382,0,0,0,5,83,5,3,5,5365.61,235099,81005,5985,213.9,48.4,0,540
5035,6.541935,0,0.0317,17.36374,0,0,3,20,2,3,4,766.05,63257,25210,1072,56.1,32.3,1,248
5101,0,0,0.0369,0,0,0,1,7,0,0,1,900.57,8252,3100,121,16.5,13.8,0,134
5113,5.480645,0,0.035214,0,0,0,1,9,0,1,0,551.4,23528,9060,351,61.1,0,0,200
5119,7.596678,0.783516,0.031378,19.6011,0,0,16,127,31,20,34,758.39,8062,3325,149,4.4,0,0,93
5143,5.406667,0,0.037434,0,0,0,3,69,9,11,21,604.44,16545,5400,310,0,0,0,98
6019,15.32862,0,0.039202,0,0,0,37,351,23,15,97,1020.01,192843,78175,4516,0,0,0,184
6027,0,0,0.039646,0,0,0,7,25,1,2,1,1707.88,181215,57190,2538,203.6,89.6,0,450
6031,18.7,0,0.031622,0,0,0,17,68,4,4,6,1313.95,900202,323690,12924,349.1,41.6,0,662
6043,0,0,0.042339,0,0,0,2,16,1,1,1,1256.46,258826,127180,10070,11,0,1,205
6057,5.451418,0,0.041466,0,0,0,9,53,8,2,6,1934.97,137744,68275,4270,39.2,0,0,154
6065,4.597661,0,0.042194,7.93871,0,0,40,511,95,24,241,748.36,18807,7190,590,145.1,0,0,150
6069,0,0,0.037847,0,0,0,2,27,5,2,0,790.57,1552058,632480,29515,158.5,80.3,2,735
6071,0,0,0.046186,0,1,0,50,563,85,32,211,1407.01,62808,25605,986,11.5,2,0,75
6073,0,0,0.022,0,0,0,49,775,185,38,420,2553.04,2180085,834180,35635,766.9,371.5,0,1419
6079,6.416,0,0.032977,13.87097,0,1,12,83,19,6,54,1388.71,762148,277800,11512,236,96.8,2,645
6083,4.393817,0.033334,0.033119,7.15614,0,0,12,124,28,9,75,4206.63,766573,387600,21366,41.3,34.2,5,362
6089,8.711111,0,0.041672,0,0,0,12,106,9,7,11,3298.57,273213,128895,7061,42.2,2.3,0,192
6107,20.14118,0,0.034186,0,0,0,7,196,12,7,60,1575.85,12285,4590,246,0,0,0,194
6111,4.068168,0,0.040124,15.48482,0,0,22,236,55,12,129,602.41,54478,19075,1295,28.9,0,0,129
8001,6.294118,0.871667,0.034579,43.30741,0,0,38,159,18,7,22,4824.22,78668,27105,819,53.6,15.9,0,144
8005,3.376471,0,0.04196,0,0,0,77,166,29,9,13,1843.13,16233,6240,510,31.7,0,0,16
8013,4.139286,0,0.041281,0,0,0,31,88,23,7,92,1167.65,5577,1300,56,70.2,36.9,0,68
8019,0,0,0.045757,0,0,0,2,5,0,0,1,2554.97,1831,965,64,62.6,0,0,61
8031,5.077962,0.742917,0.031036,46.74553,0,0,10,212,43,18,140,395.23,31162,10985,824,69.7,0,0,64
8035,2.551429,0,0.04122,0,0,0,15,93,19,6,23,1226.95,2055,735,56,0,0,0,30
8041,0,0.922034,0.041746,0,2,0,15,230,25,12,52,1142.05,26729,12410,622,28.5,0,0,85
8045,0,0,0.036978,0,0,0,11,27,5,2,14,1067.05,47839,14100,865,30,0,0,137
8047,0,0,0.047576,0,0,0,0,2,0,0,2,840.25,60061,29415,2447,71.1,65.1,0,167
8051,0,0,0.047153,0,0,0,3,7,0,1,2,1850.85,15734,8235,843,65.5,65.5,0,82
8059,0,0,0.041091,11.72833,0,0,8,172,30,3,79,149.9,1392,725,68,0,0,0,45
8067,0,0,0.0413,3.174194,0,0,5,24,7,2,8,1591,8127,4190,213,0,0,0,16
8069,0,0,0.043336,0,1,0,23,94,13,8,52,1613.72,56221,27715,2400,32.7,32.7,0,95
8077,0,0,0.039674,0,0,0,12,55,8,4,17,376.91,22409,10350,581,111.1,0,0,182
8083,0,0,0.04149,0,0,0,2,19,2,1,0,4772.67,13283,6260,405,53.4,0,0,79
8103,7.422581,0,0.036533,10.27742,0,0,2,5,1,2,4,541.59,168424,64700,3117,129.4,0,0,263
8123,4.408333,0,0.037375,0,0,0,18,100,7,2,59,387.49,4908,2140,115,40.2,37.4,0,77
10003,7.191985,0.380454,0.02725,29.28148,0,0,17,133,55,10,25,920.56,180786,76485,3583,43,0,0,198
12001,7.551099,0,0.038056,0,1,0,21,69,23,6,17,664.88,705749,345735,23585,31.7,22.5,2,244
12005,0,0,0.03631,0,0,0,23,53,7,5,8,512.91,29210,10050,388,39.9,0,0,90
12031,7.915179,0.901813,0.03781,19.57495,1,0,24,219,112,15,63,1015.66,16826,4795,190,0,0,0,55
